@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F3

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.77,2.39,2.28,19.5,86,1.39,0.51,0.26,1.56,7.1,0.61,1.33,425,y2
12.53,5.51,2.64,25,96,1.79,0.6,0.61,1.87,10.52,0.56,1.51,675,y2
12.87,4.61,2.48,21.5,86,1.7,0.65,0.4,0.68,4.9,0.58,1.33,415,y2
12.86,1.35,2.32,18,122,1.51,1.25,0.34,1.14,9.4,0.57,1.33,550,y2
12.25,4.72,2.54,21,89,1.38,0.47,0.24,1.26,10.8,0.48,1.47,480,y2
12.29,3.17,2.21,18,88,2.85,2.99,0.14,1.56,2.5,0.95,2.26,625,y1
12.6,1.34,1.9,18.5,88,1.45,1.36,0.4,1.4,2.2,1.31,2.72,630,y1
12.64,1.36,2.02,16.8,100,2.02,1.41,0.29,1.77,2.9,1.23,2.74,428,y1
12.99,1.67,2.6,30,139,3.3,2.89,0.26,1.4,3.3,1.27,2.96,710,y1
12.37,1.21,2.56,18.1,98,2.42,2.65,0.13,1.65,3.21,0.99,3.13,886,y1
11.82,1.47,1.99,20.8,86,1.98,1.6,0.42,1.44,3.08,1.1,2.31,434,y1
11.82,1.72,1.88,19.5,86,2.5,1.64,0.52,1.64,2.4,1.08,2.27,480,y1
13.88,1.89,2.59,15,101,3.25,3.56,0.4,1.72,6.6,1.13,2.57,1130,y0
13.74,1.67,2.25,16.4,118,2.6,2.9,0.24,2.1,5.65,1.09,3.71,780,y0
12.85,1.6,2.52,17.8,95,2.48,2.37,0.34,1.45,4.8,0.92,3.22,1195,y0
13.29,1.97,2.68,16.8,102,3,3.23,0.26,1.86,5.1,1.04,3.47,920,y0
12.93,3.8,2.65,18.6,102,2.41,2.41,0.2,2.08,5.1,0.89,3.53,760,y0
13.82,1.75,2.42,14,111,3.88,3.74,0.2,2.45,6.25,0.98,3.03,1120,y0
