@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S2-N4-F2

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.45,3.03,2.64,27,97,1.9,0.58,0.45,1.25,8.42,0.55,1.62,650,y2
13.73,4.36,2.26,22.5,88,1.28,0.47,0.53,2.7,13,0.57,1.96,660,y2
12.86,1.35,2.32,18,122,1.51,1.25,0.34,1.14,9.4,0.57,1.33,550,y2
12.79,2.67,2.48,22,112,1.48,1.36,0.48,0.64,9.9,0.57,1.63,470,y2
12.53,5.51,2.64,25,96,1.79,0.6,0.61,1.87,10.52,0.56,1.51,675,y2
13.17,5.19,2.32,22,93,1.74,0.63,0.63,1.14,7.5,0.67,1.73,880,y2
14.34,1.68,2.7,25,98,2.8,1.31,0.41,1.03,9.58,0.7,1.68,615,y2
13.58,2.58,2.69,24.5,105,1.55,0.84,0.27,1.11,8.5,0.67,1.92,630,y2
13.36,2.56,2.35,20,89,1.4,0.5,0.58,0.88,5.7,0.81,1.82,580,y2
12.85,3.27,2.58,22,106,1.65,0.6,0.43,1.41,7.3,0.7,1.56,750,y2
12.58,1.29,2.1,20,103,1.48,0.58,0.37,0.64,5.6,0.7,2.47,780,y2
14.16,2.51,2.48,20,91,1.68,0.7,0.4,0.97,10.26,0.72,1.75,685,y2
12.29,1.41,1.98,16,85,2.55,2.5,0.48,1.35,2.8,1,2.75,680,y1
12.33,0.99,1.95,14.8,136,1.9,1.85,0.66,1.42,2.7,0.86,3.3,315,y1
12.04,4.3,2.38,22,80,2.1,1.75,0.26,1.22,2,0.9,2.78,325,y1
12.37,1.63,2.3,24.5,88,2.22,2.45,0.58,1.62,3.05,0.96,2.06,495,y1
12.29,1.61,2.21,20.4,103,1.1,1.02,0.21,1.96,3.35,1.31,3.5,985,y1
12.22,1.29,1.94,19,92,2.36,2.04,0.37,2.08,4.6,1.19,2.3,678,y1
12.64,1.36,2.02,16.8,100,2.02,1.41,0.29,1.77,2.9,1.23,2.74,428,y1
13.67,1.25,1.92,18,94,2.1,1.79,0.39,2.08,2.7,0.86,3.02,312,y1
13.86,1.51,2.67,25,86,2.95,2.86,0.17,1.35,3.25,1.16,2.96,345,y1
12.72,1.81,2.2,18.8,86,2.2,2.53,0.53,0.62,5.75,0.98,1.59,450,y1
12.08,1.13,2.51,24,78,2,1.58,0.27,1.03,3.74,0.98,2.78,472,y1
11.46,3.74,1.82,19.5,107,3.18,2.58,0.37,1.46,3.05,0.906,1.82,870,y1
12.34,2.45,2.46,21,98,2.56,2.11,0.14,2.5,2.85,1.28,3.07,718,y1
11.79,2.13,2.78,28.5,92,2.13,2.24,0.32,0.73,3.8,1.23,2.46,630,y1
12.47,1.52,2.2,19,162,2.5,2.27,0.27,1.04,4.68,1.12,3.48,510,y1
11.41,0.74,2.5,21,88,2.48,2.01,0.37,1.63,3.4,1,3.17,510,y1
13.49,1.66,2.24,24,87,1.88,1.84,0.42,1.38,1.74,1.07,3.21,625,y1
11.56,2.05,3.23,28.5,119,3.18,5.08,0.32,1.83,3.25,0.8,3.39,625,y1
13.77,1.9,2.68,17.1,115,3,2.79,0.17,2.91,7.2,1.12,2.91,1150,y0
13.56,1.73,2.46,20.5,116,2.96,2.78,0.34,1.97,6.75,1.05,2.85,1450,y0
13.71,1.86,2.36,16.6,101,2.61,2.88,0.28,1.66,3.52,1.12,3.82,845,y0
14.06,2.15,2.61,17.6,121,2.6,2.51,0.32,2.38,6.2,1.07,2.75,1060,y0
14.1,2.02,2.4,18.8,103,2.75,2.92,0.26,2.03,6.38,0.94,3.31,970,y0
13.48,1.81,2.41,20.5,100,2.7,2.98,0.29,2.38,5.7,1.19,2.71,1285,y0
14.22,3.99,2.51,13.2,128,3,3.04,0.3,1.46,7.3,1.28,2.88,1310,y0
14.39,1.87,2.45,14.6,96,2.5,2.52,0.28,2.03,5.04,0.88,3.35,885,y0
13.41,3.84,2.12,18.8,90,2.45,2.68,0.26,1.46,3.93,1.09,3.63,1015,y0
13.83,1.65,2.6,17.2,94,2.45,2.99,0.43,2.81,5.4,1.25,2.73,1150,y0
13.5,1.81,2.61,20,96,2.53,2.61,0.32,1.87,7.05,1.01,3.26,1190,y0
14.21,4.04,2.44,18.9,111,2.85,2.65,0.24,2.18,7.8,0.86,3.45,1480,y0
13.2,1.78,2.14,11.2,100,2.65,2.76,0.27,1.69,3.8,1.11,4,1035,y0
13.73,1.5,2.7,22.5,101,3,3.25,0.3,1.98,5.25,1.02,3.58,1290,y0
13.29,1.97,2.68,16.8,102,3,3.23,0.26,1.86,5.1,1.04,3.47,920,y0
